SentenceID	Sentiment
4396	3
4494	3
6368	3
6632	1
4098	0
922	0
1787	1
4475	3
8457	4
6297	1
4849	1
4625	3
2960	0
2031	1
2283	3
1437	4
6493	2
5567	1
7456	0
8534	1
3953	2
8398	1
3287	0
6982	0
4732	1
1212	3
3866	0
1240	0
4398	3
6384	4
6774	1
895	3
559	4
2420	4
3574	0
2723	2
3110	0
5187	0
981	4
5255	2
3604	3
1417	0
6692	3
2297	3
2201	4
8134	1
2541	4
306	0
1366	4
1219	0
3504	3
5251	1
5169	1
4236	0
5111	1
7976	4
6817	3
1648	0
3430	3
3270	4
8468	4
1665	1
2363	1
5162	2
5174	3
8291	0
1803	3
3653	2
2391	3
5838	4
8224	4
6543	4
3147	0
3265	0
4207	4
3032	2
8487	0
3008	1
6552	1
2844	3
6030	1
4735	1
1707	1
3802	0
6445	0
6558	4
5471	2
7332	0
5898	0
5540	4
8383	0
2854	1
8513	3
4850	3
1972	1
6611	4
1953	1
7637	4
5097	1
6497	1
261	4
3655	3
4209	0
147	4
1335	4
4873	3
7457	4
1232	4
569	1
8208	3
4959	0
7529	3
1534	4
7576	3
250	3
6951	3
6555	3
6678	0
5793	3
7563	3
5629	0
1591	0
98	0
1459	0
4053	4
263	3
5501	3
5877	0
4111	3
6812	2
7790	1
5861	1
6327	3
6755	1
4871	0
4299	1
5067	1
7017	0
4686	0
8232	0
2900	3
5438	1
4108	0
3174	3
2229	3
787	0
8538	4
6174	2
3637	2
2971	4
6354	3
7535	3
2338	3
2504	3
5773	3
6896	0
7981	2
3348	3
7126	1
576	3
2966	3
752	0
20	1
292	2
6828	4
6287	3
1272	4
6288	3
7721	3
4106	4
887	4
6181	2
7733	2
371	0
2160	3
8473	3
1158	0
319	1
248	3
6450	4
82	3
4008	1
1190	1
4047	3
1755	4
4637	3
4141	1
3114	4
6203	3
7380	3
5105	3
4472	1
7143	1
7069	1
209	4
8099	0
2480	3
4282	3
5946	3
5243	3
1790	0
5587	1
4382	3
2907	4
926	4
6940	3
3752	1
3624	3
5328	1
7369	3
3324	4
2417	3
1083	0
6307	4
4900	3
7276	4
4036	4
7431	3
675	3
349	3
5762	1
1490	2
2798	0
1577	4
1434	4
6949	1
2945	0
5786	3
6351	3
458	3
3981	1
626	3
408	3
7566	3
7677	4
4769	4
2630	0
5970	4
7601	1
2357	3
3483	3
7159	2
2659	1
2288	0
4531	1
2555	4
5244	0
636	2
7907	1
6743	2
565	4
6746	0
8476	1
757	0
7102	3
6413	2
1283	4
237	0
5615	4
8080	1
7941	2
2458	3
3741	2
4756	2
4135	4
703	4
3138	2
4116	3
5653	1
220	1
1118	1
2956	1
5385	3
