SentenceID	Sentiment
3794	0
3016	0
6083	1
6892	2
6186	2
864	0
2136	0
3102	0
3950	0
2333	0
2044	2
10	0
5331	0
4629	0
1231	0
269	2
780	2
3247	2
294	0
6832	0
5473	2
3513	0
3427	0
6601	2
5219	2
7946	2
7876	2
840	2
7394	2
2560	2
5842	1
2955	0
5518	2
4965	1
7118	2
793	0
4852	0
3025	2
852	1
7547	0
2026	2
4537	0
5293	0
6737	2
2654	0
6875	0
6586	2
1369	0
1726	2
5088	2
3162	0
8170	2
3473	0
4690	2
2247	0
2392	0
275	0
8504	0
7777	2
6235	0
7317	2
4527	0
6532	2
1343	0
2361	0
6624	0
7298	2
2580	2
8472	1
3980	0
2477	1
3118	0
6171	2
6834	2
7789	2
3318	0
5152	0
3798	0
8368	0
1660	0
2072	0
4450	2
8501	2
6397	2
3788	2
7493	0
629	2
6364	0
8027	1
1839	2
4998	0
2597	0
3299	2
7608	2
3996	0
199	0
3989	0
3518	1
6771	1
1668	1
3456	1
7725	0
4286	0
4651	0
8510	1
7217	0
3334	1
4264	1
3108	2
1938	2
7444	0
1993	0
1259	2
3424	2
2921	2
7355	0
4578	2
5710	0
2051	2
8421	1
2874	0
6850	2
8525	0
391	1
1222	0
2666	0
597	2
5166	2
6603	2
8026	0
1923	0
4872	2
6905	2
6456	2
7128	0
4496	2
335	2
1220	1
3776	0
1149	1
2076	2
1116	2
3289	0
3617	0
5788	2
259	0
4736	2
984	2
3587	2
7096	0
7801	2
2445	0
2655	0
7480	0
3891	2
6436	2
6117	0
4320	0
4804	0
5886	2
1394	1
7370	0
709	1
1322	0
7671	1
1524	1
5609	0
2752	1
3824	0
8171	0
6319	2
881	0
6990	0
2913	2
6544	2
1106	2
8163	0
4607	2
1117	0
4130	0
2819	2
2892	1
6236	1
1179	2
5379	0
2168	2
5093	1
8391	1
1659	2
2485	0
6188	2
3066	1
639	2
3404	2
233	0
4835	2
5284	0
8008	1
564	2
4269	2
7767	2
3668	1
2775	2
5125	2
4054	2
6933	0
5121	2
1180	2
6409	0
4492	1
1786	0
3590	0
6305	2
8402	2
8515	1
1109	0
7105	1
3065	2
4265	2
2972	2
4681	1
5943	2
5267	2
3010	0
5734	2
6460	0
2079	2
8492	2
2600	0
2573	2
5794	0
3975	0
3999	0
2663	2
8387	0
2479	2
7692	0
1423	2
4330	1
990	2
6301	0
5041	0
2739	2
7859	0
1599	0
8093	2
2419	2
6425	0
763	0
1692	0
4792	2
8327	0
4541	0
1362	2
4779	0
8019	0
6337	0
5078	0
4377	0
7209	0
5831	2
5616	0
8376	2
4263	1
7754	2
7684	0
2836	0
7411	2
5402	2
5469	2
7939	2
2760	0
2113	2
7517	2
326	0
6340	2
5683	2
7058	0
1535	0
3169	0
842	0
5109	0
2532	2
4311	2
7021	2
3409	0
6781	1
7323	0
1826	1
3310	0
7045	2
3245	0
4026	2
4237	2
7650	0
1539	2
7628	1
4244	0
5584	0
3184	2
3952	2
4844	0
2091	0
4760	2
7502	0
5308	1
3457	1
3464	1
6756	2
3622	1
2840	2
1313	2
2425	2
2269	0
1926	0
4693	0
7062	0
3086	2
1410	2
3176	2
1122	0
8064	0
6864	2
6974	2
8308	1
8384	2
140	2
5394	2
954	2
5447	2
2523	0
8138	1
6491	2
3944	2
1224	2
488	0
6250	2
1425	2
3250	2
5618	1
7744	0
7285	0
7871	1
7732	0
466	0
2613	0
1229	2
8436	0
2383	2
265	0
3413	0
1869	0
7031	0
2358	0
7111	1
5309	0
4172	2
7326	2
1374	2
1799	1
2753	0
2834	2
8358	2
2319	2
3769	0
5890	0
131	0
7957	0
1883	0
6477	2
6963	0
8455	1
2543	0
664	2
1550	0
6539	0
6902	0
726	0
2397	0
6074	0
6024	2
4565	2
7134	0
7845	2
1458	1
2254	0
580	0
2027	1
795	0
5490	0
517	1
26	1
2908	0
529	2
3676	2
185	0
5883	2
1014	2
4490	2
8188	2
5827	2
3553	2
6930	2
4469	0
6658	2
8508	2
4632	1
7290	1
3104	0
5497	2
7219	0
8304	0
4317	2
4654	2
642	2
2549	2
645	2
7872	2
3922	2
4399	2
3899	0
4854	0
7240	1
7385	0
5519	0
5638	0
2850	1
3423	2
7043	2
4358	2
6452	1
5593	1
1213	2
4699	2
8416	2
1172	0
390	0
4588	2
8236	2
7629	2
5858	0
272	2
2709	0
1597	0
4487	0
3377	1
4788	0
4790	1
5434	2
2006	0
318	2
7207	2
287	0
8345	2
2509	2
6839	2
5029	2
8439	2
3672	0
2175	2
3146	2
6790	2
7063	0
1044	2
4261	0
4595	2
5100	0
5650	1
339	0
3012	0
7592	2
6362	0
6510	0
4456	0
334	2
5747	2
6155	2
8378	0
4049	2
5636	0
4962	2
784	0
3932	2
5405	0
6787	0
7578	2
1169	0
2242	0
86	2
1638	0
1773	0
152	0
7230	2
1743	0
5020	2
4544	2
4075	2
6837	2
5647	2
582	1
7179	2
6499	2
1194	1
5619	0
5690	2
3859	1
712	1
7115	0
2039	0
228	2
6889	2
485	2
3643	2
4894	1
5580	2
2374	1
7163	1
6965	1
3595	2
3181	2
6087	2
1029	0
4919	2
3670	2
4866	1
4212	0
2640	0
7642	0
6312	1
8175	0
2278	2
2676	0
4468	2
2459	2
1837	0
6403	0
2927	0
3224	2
3130	2
2476	2
5857	1
132	2
3872	1
1568	0
4331	0
6995	0
5902	1
4171	1
1516	0
4731	2
416	2
8118	0
15	2
3286	0
3987	0
8343	0
8512	2
6398	0
7750	2
7605	0
3249	1
6519	0
8123	0
3033	0
5016	2
7162	2
2511	0
5312	0
1336	0
8043	0
179	2
5553	0
6607	2
1391	2
4663	1
4623	0
1514	2
4238	2
947	2
1596	0
2384	2
7914	2
3867	2
5872	2
4112	2
905	2
5148	0
1330	2
3389	0
361	0
2745	1
6039	2
762	2
1496	1
3800	2
4235	2
2245	0
5436	1
2411	1
2351	0
4678	2
1934	2
3947	0
998	0
5356	0
8031	2
8467	0
6936	2
3201	0
4125	0
2562	0
7693	2
4562	0
1556	1
7200	2
2731	2
5	0
320	2
5881	0
1478	2
7844	2
1658	2
2922	0
1794	0
4308	0
4009	2
4886	2
2366	2
1157	2
2469	2
826	2
2531	2
613	2
1471	2
6375	2
4164	0
6196	0
5259	2
7335	0
4071	2
203	0
4768	0
4861	2
5530	2
6036	2
7905	2
4411	0
3933	1
1836	0
88	2
6381	2
5492	2
4949	2
8346	2
1772	2
4757	2
3506	0
547	1
1227	2
5801	2
4986	0
13	2
7348	2
1166	1
7414	2
5582	2
2905	2
3941	1
2822	2
5808	2
1200	0
5358	0
1384	0
4801	2
342	1
468	0
1012	0
7944	1
1573	2
8403	1
586	0
5051	2
7548	2
1477	0
6412	2
159	0
4268	2
5634	2
4495	1
1311	2
1595	1
1507	2
6331	0
3123	2
6322	2
2644	2
4994	2
3782	0
5278	0
3441	0
356	0
5026	0
6135	0
8438	2
7288	2
6551	2
8167	1
2156	0
3770	2
1887	0
4131	0
8381	2
1461	2
3520	2
6868	0
8364	2
2697	2
2577	0
5694	2
71	2
8203	2
5825	2
6336	0
2816	0
1372	2
4258	2
6249	2
6439	2
6400	0
6254	2
8372	2
2195	0
91	0
5122	0
2265	2
3585	2
5058	0
7843	2
5214	2
634	0
8113	0
630	2
6457	2
2622	2
4771	2
6470	0
1910	0
2513	0
2512	2
5341	2
5586	0
2729	0
7703	2
5427	0
3316	0
500	0
4010	2
4283	2
1880	0
4176	1
3750	2
1504	2
4179	0
8380	0
4737	2
1058	1
2761	2
2847	2
1154	0
891	2
7356	2
8174	0
449	0
7295	2
1750	2
3131	1
8185	1
2947	2
1081	0
479	1
2291	0
3924	2
3831	2
4917	2
54	0
3914	0
3557	0
7704	2
3524	2
3070	2
3303	2
